method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
fusion_s08,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.5_Final.png,23.24024344,1.617735567,6.299398098,1050.23051,23.65440915,0.4906320572,13.78668636,2.03387785,40.89090148
fusion_s09,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.5_Final.png,29.57492116,1.969499325,6.25274375,1737.171243,33.65789837,0.3227334619,12.72401437,5.911674023,50.78563721
fusion_s10,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.5_Final.png,20.78434084,1.470723283,6.389472102,941.7597424,22.63255488,0.4880581498,13.55353508,1.519086242,36.92416675
baseline,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.6_Final.png,16.39830893,1.219453389,6.430682608,659.6429467,18.15430126,0.4018321335,15.58975918,1.780784965,31.8771104
fusion_s01,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.6_Final.png,7.824968429,0.7389406109,5.264497973,393.5242114,10.59421693,0.6915159225,21.21363601,1.998260856,15.00690048
fusion_s02,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.6_Final.png,7.457679953,0.7169046217,5.129295459,393.3033209,10.50042688,0.6956266761,21.86849275,2.26979661,14.54492171
fusion_s03,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.6_Final.png,8.076404105,0.7532256491,5.381877207,393.0135776,11.09339913,0.6924485564,20.94086385,1.823642731,15.36683812
fusion_s04,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.6_Final.png,11.25119623,0.9311691186,5.48602307,540.6692055,14.67767421,0.5163959265,20.05123602,2.923201799,21.36085905
fusion_s05,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.6_Final.png,7.573567766,0.7239069398,5.210948909,352.6966938,10.12895859,0.7193137407,19.3701414,1.53622818,15.33101023
fusion_s06,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.6_Final.png,7.166437468,0.7007330814,5.049489319,387.6976832,9.811866959,0.7198992372,22.12798909,2.486293793,13.98769256
fusion_s07,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.6_Final.png,7.661669077,0.7277678515,5.274757262,390.9795504,10.81102553,0.6953831911,21.17001844,2.040549278,14.93700971
fusion_s08,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.6_Final.png,7.118211498,0.6974801239,5.14144976,358.4160462,10.21098752,0.7361858487,20.41633069,1.765697956,14.06196046
fusion_s09,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.6_Final.png,11.32056068,0.9327279193,5.372565873,593.3726734,15.94225483,0.4674179554,19.79530949,3.364843369,21.14396282
fusion_s10,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.6_Final.png,7.094801254,0.6960860892,5.101585271,328.2003331,9.772478819,0.7423609495,19.75560329,1.499707937,14.25751795
baseline,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.7_Final.png,12.83895346,1.019160659,6.127685179,536.6842232,15.15408465,0.4777076244,16.77957136,1.841210723,24.94097452
fusion_s01,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.7_Final.png,8.122638132,0.7562075511,5.330637478,385.6093946,10.32510257,0.7104820609,20.12514199,2.564187527,15.58780898
fusion_s02,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.7_Final.png,7.854166737,0.7407291233,5.243266781,387.2463852,10.35352992,0.7157440782,20.51354457,2.769408226,15.15011922
fusion_s03,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.7_Final.png,8.081286164,0.7533229715,5.321517369,381.0491183,10.55393426,0.7164931297,19.88374734,2.348257303,15.53745707
fusion_s04,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.7_Final.png,9.462476456,0.8317779324,5.403768927,471.8819945,12.29272852,0.6417546868,19.90199656,3.162240267,17.8800186
fusion_s05,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.7_Final.png,7.714256449,0.7321442444,5.101465566,346.14231,9.754685035,0.7438667417,18.64816831,1.919693947,14.97558925
fusion_s06,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.7_Final.png,7.722122876,0.734373013,4.994476138,387.0545504,10.08602672,0.7234646082,20.74143449,2.982040644,14.67329759
fusion_s07,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.7_Final.png,7.976895675,0.7466326196,5.378400772,390.123462,11.00562698,0.6935659051,19.96140939,2.611671448,15.4511908
fusion_s08,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.7_Final.png,7.485557594,0.7188973916,5.169629719,353.7556377,9.939188244,0.734860003,19.26726382,2.185338497,14.77989057
fusion_s09,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.7_Final.png,9.924108589,0.8573550522,5.296189953,499.6499412,13.05830487,0.598398447,19.94903256,3.518912554,18.35367214
fusion_s10,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.7_Final.png,7.511332293,0.7202066709,5.311832074,333.4321464,9.985048904,0.7343948483,19.45591075,1.751413465,14.73679855
baseline,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.8_Final.png,20.70045504,1.462743722,6.409111978,810.7125931,21.04499287,0.3579994738,14.9273093,2.067585468,37.97432164
fusion_s01,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.8_Final.png,9.663173419,0.838471414,5.059516095,490.8562451,14.14556711,0.5515425205,21.17697157,3.351512909,18.36530416
fusion_s02,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.8_Final.png,9.89526777,0.8512910717,4.787678235,498.2838705,13.99295038,0.5637293458,21.16732361,3.86057663,18.44569537
fusion_s03,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.8_Final.png,9.230261207,0.8136452641,5.076936809,456.1596934,13.23604428,0.5814712048,21.54938449,3.055984735,17.42667245
fusion_s04,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.8_Final.png,15.10047899,1.14419674,5.256593848,760.9486922,20.42501697,0.3608828783,17.88364958,4.513333797,27.60487954
fusion_s05,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.8_Final.png,7.887344887,0.7393262267,5.184656777,380.9559953,11.54770568,0.6742056012,21.91297966,2.443678617,15.32879476
fusion_s06,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.8_Final.png,10.72112059,0.8955977207,4.769838747,585.0105163,16.44039085,0.4094619155,19.87220157,4.682638168,19.83873809
fusion_s07,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.8_Final.png,9.711314369,0.8410052769,4.995893272,490.9521454,14.64271265,0.5312796235,20.80337678,3.418746471,18.40216092
fusion_s08,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.8_Final.png,8.635868213,0.7795366208,5.06344784,428.6058141,12.66409655,0.6156370044,21.64576232,3.182709217,16.4035727
fusion_s09,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.8_Final.png,15.86458475,1.184467471,4.79600217,832.2090615,21.50632992,0.3643703461,17.44931352,5.423680305,29.2060747
fusion_s10,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.8_Final.png,7.931482989,0.7415312362,5.274569503,358.7237608,11.50451696,0.6784263849,20.30686737,2.083513021,15.24712803
baseline,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiangzhuang.9_Final.png,24.15143509,1.661226913,6.712245232,923.0793299,24.7193842,0.3427037895,13.89033959,1.525133848,45.50494337
fusion_s01,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiangzhuang.9_Final.png,15.8360958,1.185926739,5.829458858,619.7073717,17.84206787,0.5116365552,16.05324027,2.23504138,29.47549777
fusion_s02,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiangzhuang.9_Final.png,16.12601257,1.201364563,5.744034878,649.8019446,18.65144706,0.4865694046,16.37749406,2.819865465,29.59531835
fusion_s03,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiangzhuang.9_Final.png,15.42953825,1.161676311,5.971173193,613.014807,17.90713378,0.5049173236,16.04847031,2.109667778,28.55822364
fusion_s04,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiangzhuang.9_Final.png,21.74240034,1.5237731,5.737862837,895.939229,23.37700564,0.3883727491,14.97598728,3.36166954,38.79048698
fusion_s05,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiangzhuang.9_Final.png,14.78710157,1.124974804,5.941574965,575.994857,17.95389564,0.4930946231,15.75576677,1.79770112,27.79341867
fusion_s06,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiangzhuang.9_Final.png,17.49538255,1.280752745,5.579834254,706.0040018,20.10612733,0.4495462179,16.0670567,3.503683805,31.57303724
fusion_s07,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiangzhuang.9_Final.png,15.67988271,1.176803209,5.810318639,620.2483542,18.07319328,0.5057915449,16.37395241,2.390898228,28.95137507
fusion_s08,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiangzhuang.9_Final.png,14.49463827,1.11039925,5.613963335,555.0075431,16.65336424,0.5470467806,16.55759053,2.230237246,26.97015374
fusion_s09,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiangzhuang.9_Final.png,22.32843861,1.553884763,5.788904986,981.2020915,24.73485433,0.354049176,14.76715303,4.018519878,39.56689086
fusion_s10,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiangzhuang.9_Final.png,14.50328142,1.109777039,6.006159352,534.4329105,17.22078728,0.5147900581,15.75657991,1.543678522,27.653561
baseline,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiuxing.1_Final.png,23.47496379,1.612060318,7.190883079,882.2105799,27.51162827,0.2730391622,14.65845085,2.2014184,48.02934442
fusion_s01,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\qiuxing.1_Final.png,10.19228887,0.8625654729,6.383893838,349.8946513,16.84498627,0.4633044302,20.67526651,2.600451946,23.85608903
fusion_s02,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\qiuxing.1_Final.png,9.669153315,0.8334978049,6.30568486,329.8761511,16.22629022,0.4776122868,20.53905552,2.774178028,22.33380436
fusion_s03,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\qiuxing.1_Final.png,10.24288898,0.8652179989,6.379776114,346.6291438,16.87816544,0.4680291712,20.91141564,2.473867655,24.18703489
fusion_s04,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\qiuxing.1_Final.png,13.63432192,1.053763463,6.553807992,486.473893,20.54108957,0.3826237917,19.11133873,4.059643745,28.79002225
fusion_s05,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\qiuxing.1_Final.png,9.572616937,0.8279116171,6.297649137,306.7737657,15.72444062,0.4950021803,21.25556677,2.201494932,23.27065883
fusion_s06,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\qiuxing.1_Final.png,9.71166421,0.8358512696,6.313160294,337.5753674,16.5673311,0.4773352146,20.40254164,2.94932127,22.24741363
fusion_s07,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\qiuxing.1_Final.png,10.16043898,0.8607609997,6.379153798,351.8640968,17.14659279,0.4655030072,20.68892525,2.594842911,23.76760729
fusion_s08,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\qiuxing.1_Final.png,9.484133571,0.8231060355,6.326965165,316.3501127,16.08039408,0.487775296,20.72160664,2.351300716,22.9833228
fusion_s09,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\qiuxing.1_Final.png,13.24858131,1.032382297,6.516366919,469.893799,20.02178125,0.3909316659,19.41222734,4.336725712,27.62955761
fusion_s10,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\qiuxing.1_Final.png,9.628085689,0.8308845551,6.320806372,306.0464832,15.93754598,0.4919016063,21.32852607,2.090956926,23.72647905
baseline,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,0.235479638,10.62209568,1.977283597,63.63150449
