method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s01,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.6_Final.png,16.25870613,1.209144024,6.78368114,480.4251176,17.0089783,0.7636150718,18.19134423,10.83529282,33.98252253
rghs_s02,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.6_Final.png,16.29570312,1.211298662,6.753136454,483.0253723,17.04068615,0.7652500868,18.11642544,10.94159985,33.82001464
rghs_s03,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.6_Final.png,16.28749362,1.210785637,6.781644096,486.8317055,17.08239855,0.7632561922,18.27513622,11.03814602,34.02649178
rghs_s04,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.6_Final.png,16.47556807,1.221717817,6.775020446,493.7088803,17.1328248,0.7632004023,18.22545395,11.09996223,34.23049178
rghs_s05,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.6_Final.png,17.36571801,1.272853211,6.831315326,567.9052018,18.43870072,0.744594872,18.18221713,12.4347496,36.08363434
rghs_s06,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.6_Final.png,16.28841087,1.210909536,6.686665883,483.2311178,16.96035977,0.767546773,17.94150165,11.12445641,33.89600013
rghs_s07,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.6_Final.png,16.18206124,1.204787383,6.685421575,484.1037373,16.93892673,0.7689278126,18.01462986,11.09346104,33.81893788
rghs_s08,luojiazao.6,luojiazao.6.jpg,luojiazao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.6_Final.png,16.36559117,1.215208629,6.806734515,493.8889205,17.17901343,0.7580570579,18.33344855,11.10518932,34.14547882
baseline,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.7_Final.png,5.08154392,0.5816846896,5.658832021,156.0591791,6.880089138,0.8744133711,11.17313569,4.958040237,12.10182622
rghs_s01,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.7_Final.png,5.008453464,0.5775565336,5.618518727,154.6307455,6.799378051,0.8741489649,11.12509466,4.854983807,11.79044419
rghs_s02,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.7_Final.png,4.997732201,0.5769584167,5.544284851,154.4535266,6.731317905,0.8763635159,11.07850922,4.915767193,11.68329033
rghs_s03,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.7_Final.png,5.006613308,0.5774413911,5.602198592,156.1873433,6.790934627,0.8749080896,11.12361202,4.873315334,11.74591345
rghs_s04,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.7_Final.png,5.048803123,0.5798126465,5.640645141,157.9665948,6.836897648,0.8733445406,11.10319291,4.926353455,11.74310484
rghs_s05,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.7_Final.png,5.107101886,0.5830643887,5.736300669,162.8357661,7.027406975,0.870986104,11.21549829,4.883664608,11.8365762
rghs_s06,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.7_Final.png,5.031044882,0.5788664254,5.496043876,154.5457974,6.712490151,0.8777500391,11.01462577,5.000455379,11.60969734
rghs_s07,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.7_Final.png,5.029697798,0.5787582337,5.524421253,155.6291389,6.757993077,0.8768642545,10.97793992,5.009879112,11.83105917
rghs_s08,luojiazao.7,luojiazao.7.jpg,luojiazao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.7_Final.png,5.086115151,0.5818914383,5.719663779,159.039998,6.900641496,0.871337235,11.23062576,4.79432869,11.79124004
baseline,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luojiazao.8_Final.png,21.53239019,1.50457226,7.192580136,1759.669661,43.16873386,0.7263670564,13.36288691,7.830884933,45.28449474
rghs_s01,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luojiazao.8_Final.png,21.75519802,1.516958817,7.201666971,1760.566756,43.18735524,0.7270686626,13.05463182,7.411653042,45.72795549
rghs_s02,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luojiazao.8_Final.png,20.81030313,1.463241697,7.184559527,1751.041639,43.09321824,0.7313789725,14.06486314,7.663462639,44.09613871
rghs_s03,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luojiazao.8_Final.png,21.70344596,1.514278073,7.20901118,1797.04663,43.63723786,0.7244235277,13.40200908,7.49587822,45.67741297
rghs_s04,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luojiazao.8_Final.png,21.48963548,1.502037447,7.188949929,1752.909277,42.96000451,0.7287234068,13.34515225,7.535457134,45.21169227
rghs_s05,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luojiazao.8_Final.png,22.81113822,1.576294444,7.277098914,1934.188602,45.82778165,0.7047702074,12.91962311,7.526437283,47.54149306
rghs_s06,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luojiazao.8_Final.png,20.65614584,1.454060948,7.175916988,1710.381201,42.66694157,0.7320925593,13.96455457,7.705938339,43.97349247
rghs_s07,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luojiazao.8_Final.png,20.41170968,1.44032234,7.168619446,1719.393716,42.68712763,0.7334336042,14.24516634,7.743313313,43.76815399
rghs_s08,luojiazao.8,luojiazao.8.jpg,luojiazao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luojiazao.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luojiazao.8_Final.png,22.57209229,1.563377154,7.248088168,1878.931946,44.71271891,0.7128769755,12.97528897,7.411894798,47.06111417
baseline,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luoshijiaomao.1_Final.png,10.84752006,0.9057086854,6.498406662,516.9286981,14.96968767,0.6499385238,20.24268219,3.792988062,23.32131858
rghs_s01,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luoshijiaomao.1_Final.png,10.82569589,0.9046443352,6.509601647,515.21971,14.9938679,0.6460601687,20.18746289,3.83121109,22.92440251
rghs_s02,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luoshijiaomao.1_Final.png,10.57172708,0.8913560078,6.439803029,508.4552312,14.51641819,0.6612380743,20.47800821,4.095316887,22.06360325
rghs_s03,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luoshijiaomao.1_Final.png,10.86397235,0.9070465838,6.495346393,521.2005878,14.95999975,0.6469330788,20.14302863,3.805516481,22.81228972
rghs_s04,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luoshijiaomao.1_Final.png,10.76027646,0.9014159167,6.460435863,520.9140625,14.69579727,0.6591360569,20.29240027,3.830269814,22.30830236
rghs_s05,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luoshijiaomao.1_Final.png,11.75155449,0.9569974226,6.569015697,565.1654389,16.01738486,0.6276365519,19.9059636,3.854753494,24.71090445
rghs_s06,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luoshijiaomao.1_Final.png,9.515502457,0.8327065212,6.233626054,487.8080672,13.26000412,0.7118375301,20.93856605,5.326715946,19.56062399
rghs_s07,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luoshijiaomao.1_Final.png,9.487734983,0.831220695,6.205303737,490.8040703,13.13654834,0.719864428,21.08314675,5.24929285,19.33142099
rghs_s08,luoshijiaomao.1,luoshijiaomao.1.jpg,luoshijiaomao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luoshijiaomao.1_Final.png,11.01965947,0.9151903811,6.549862597,526.0286883,15.22613947,0.6297675371,19.95197343,3.74897027,23.3269268
baseline,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luoshijiaomao.2_Final.png,10.55733918,0.8946631751,6.236903925,646.0477322,15.09289028,0.7685193419,20.14943287,2.716984034,21.35274012
rghs_s01,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luoshijiaomao.2_Final.png,10.92635031,0.9173150406,6.259703943,655.5448913,15.41723583,0.7604684234,19.82675266,2.838504076,21.34091691
rghs_s02,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luoshijiaomao.2_Final.png,9.705052565,0.8497064575,6.044678719,610.6813039,13.93764991,0.8053098917,19.7821841,2.805856943,19.25352061
rghs_s03,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luoshijiaomao.2_Final.png,10.76500942,0.9087514164,6.226982661,651.2942349,15.17620263,0.7663068175,19.82919571,2.842684031,21.26295143
rghs_s04,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luoshijiaomao.2_Final.png,10.00186987,0.8649899034,6.164803001,632.3179908,14.5963689,0.7753059864,19.85949289,2.761464834,19.94060653
rghs_s05,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luoshijiaomao.2_Final.png,10.55285666,0.8959527028,6.230973973,656.3423197,15.36035617,0.7554927468,19.78451319,2.748260736,20.72364528
rghs_s06,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luoshijiaomao.2_Final.png,9.453146413,0.836083851,6.002139693,595.9839685,13.6434939,0.8152860403,19.6828844,2.849440813,18.88736685
rghs_s07,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luoshijiaomao.2_Final.png,9.313205999,0.8283713054,5.952711518,590.7469681,13.33605411,0.8239563107,19.67493808,2.838699579,18.40695353
rghs_s08,luoshijiaomao.2,luoshijiaomao.2.jpg,luoshijiaomao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luoshijiaomao.2_Final.png,11.80525419,0.9653727865,6.447916011,686.2788107,16.42547318,0.7253104448,19.63633809,2.410327911,23.82279269
baseline,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luoshijiaomao.3_Final.png,10.75144768,0.9000111297,6.453071366,535.901925,15.45967549,0.6607159972,20.47866284,4.546298981,22.88776025
rghs_s01,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luoshijiaomao.3_Final.png,10.82164176,0.9041981323,6.471400358,536.6897335,15.46590806,0.6567862034,20.37021726,4.671744347,22.74343942
rghs_s02,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luoshijiaomao.3_Final.png,10.61514877,0.8936446844,6.372628836,531.1166634,14.84291743,0.6787673235,20.54046622,5.108564377,21.93340728
rghs_s03,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luoshijiaomao.3_Final.png,10.73600736,0.8989961605,6.465512028,538.559806,15.43880932,0.6578526497,20.40952236,4.644844532,22.45837108
rghs_s04,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luoshijiaomao.3_Final.png,10.63994519,0.8944447274,6.413112546,534.3183092,15.11643977,0.6684477925,20.52238956,4.764740944,22.22608382
rghs_s05,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luoshijiaomao.3_Final.png,11.40609923,0.9370720444,6.492114247,573.1964587,16.24246564,0.64408499,20.22711097,4.782885075,23.96936968
rghs_s06,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luoshijiaomao.3_Final.png,10.02942984,0.8611419033,6.355436804,534.963798,14.53824372,0.685187161,20.4331089,6.769592762,21.1105339
rghs_s07,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\luoshijiaomao.3_Final.png,10.03065737,0.8607927644,6.318634171,542.8469926,14.63720216,0.6777632833,20.41088716,6.907440662,20.65648951
rghs_s08,luoshijiaomao.3,luoshijiaomao.3.jpg,luoshijiaomao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\luoshijiaomao.3_Final.png,10.99685529,0.9135600744,6.506152228,547.6857024,15.58927805,0.6447557211,20.18383581,4.523509502,23.06506821
baseline,luoshijiaomao.4,luoshijiaomao.4.jpg,luoshijiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\luoshijiaomao.4_Final.png,15.00965797,1.13768283,6.249675621,954.8172267,21.4123492,0.5188807845,18.99173813,6.089015007,29.21576577
rghs_s01,luoshijiaomao.4,luoshijiaomao.4.jpg,luoshijiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\luoshijiaomao.4_Final.png,15.37409539,1.157197698,6.349740788,962.4844583,21.70793583,0.5084673762,18.80944737,5.807059288,29.09575995
rghs_s02,luoshijiaomao.4,luoshijiaomao.4.jpg,luoshijiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\luoshijiaomao.4_Final.png,11.56724655,0.9446490078,6.039420019,759.8695876,17.97777102,0.5911032557,19.85387366,6.0366745,22.28064248
rghs_s03,luoshijiaomao.4,luoshijiaomao.4.jpg,luoshijiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\luoshijiaomao.4_Final.png,15.14350596,1.145350927,6.279859452,952.9478105,21.3252348,0.5170509219,18.97595324,5.839160919,28.76874566
rghs_s04,luoshijiaomao.4,luoshijiaomao.4.jpg,luoshijiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\luoshijiaomao.4_Final.png,13.01372781,1.024686096,6.145678987,873.0835374,19.5726426,0.5589747429,19.5858556,6.080994606,24.97198563
rghs_s05,luoshijiaomao.4,luoshijiaomao.4.jpg,luoshijiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\luoshijiaomao.4_Final.png,15.12780938,1.144372488,6.316771461,974.5302312,21.73636889,0.5151361823,18.95912875,5.873361588,28.77346521
rghs_s06,luoshijiaomao.4,luoshijiaomao.4.jpg,luoshijiaomao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\luoshijiaomao.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\luoshijiaomao.4_Final.png,9.869273054,0.8483866739,5.896889577,650.3530368,16.0086319,0.6392890215,19.90512002,5.914116383,19.2936802
