method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph10_gp_strict,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph11_gp_mid,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph12_gp_loose,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph13_gp_narrow_mid,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph20_pregain_conservative,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph21_pregain_mid,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph22_pregain_aggressive,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph30_accc_conservative,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\yuanhai.1_Final.png,4.478884928,0.5521711059,4.599406357,190.1126371,6.289139373,1021,0.8564937711,16.37530679,4.132723331,9.399556884
bph31_accc_mid,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\yuanhai.1_Final.png,4.583126425,0.5582220449,4.804857082,190.2167565,6.196453922,988,0.8596386313,16.22631844,3.814928532,9.625707266
bph32_accc_aggressive,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\yuanhai.1_Final.png,4.418352539,0.5486258315,4.444829538,189.1875098,5.941759068,1054,0.8741150498,16.38758609,4.06960535,9.452235043
bph40_brightness_tight,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph41_brightness_loose,yuanhai.1,yuanhai.1.jpg,yuanhai.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\yuanhai.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\yuanhai.1_Final.png,4.581602515,0.5580145352,4.763433219,191.792692,6.235284471,1014,0.8592962027,16.29654788,3.818817616,9.540237353
bph00_baseline,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph10_gp_strict,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\hailianzao.3_Final.png,10.46215539,0.8867910561,6.806805361,362.0789185,11.37371304,2029,0.8002497554,19.07468512,5.194874763,22.08695884
bph11_gp_mid,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\hailianzao.3_Final.png,10.47417561,0.8875361332,6.811097244,361.1991624,11.37160909,2035,0.7993349433,19.03109628,5.2862854,22.18116306
bph12_gp_loose,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\hailianzao.3_Final.png,10.37726427,0.8818527768,6.803898791,360.8877498,11.39085035,2055,0.800951004,19.08967996,5.347347736,21.83586444
bph13_gp_narrow_mid,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph20_pregain_conservative,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph21_pregain_mid,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph22_pregain_aggressive,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph30_accc_conservative,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph31_accc_mid,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph32_accc_aggressive,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph40_brightness_tight,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph41_brightness_loose,hailianzao.3,hailianzao.3.jpg,hailianzao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\hailianzao.3_Final.png,10.3883442,0.8824329154,6.809234483,360.0251176,11.33662155,2020,0.8018510938,19.08826618,5.268126965,21.944488
bph00_baseline,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph10_gp_strict,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\tiaowenhuangou.2_Final.png,17.59470469,1.276115858,6.89688989,985.3023266,33.75246777,13719,0.7395943999,15.65254705,7.251866817,38.66645027
bph11_gp_mid,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\tiaowenhuangou.2_Final.png,20.08537343,1.415047018,7.053699527,1130.04401,37.02862425,14522,0.7035181522,16.54944447,8.148108482,43.0699433
bph12_gp_loose,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\tiaowenhuangou.2_Final.png,20.16166065,1.419821979,7.063045657,1136.939126,37.1275565,14359,0.7047368884,16.44707558,8.122477531,42.76200647
bph13_gp_narrow_mid,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\tiaowenhuangou.2_Final.png,20.21135618,1.422443571,7.072880865,1154.797889,37.49952717,14467,0.7001972198,16.39910004,8.053488731,42.8807965
bph20_pregain_conservative,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph21_pregain_mid,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph22_pregain_aggressive,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph30_accc_conservative,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph31_accc_mid,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph32_accc_aggressive,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph40_brightness_tight,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph41_brightness_loose,tiaowenhuangou.2,tiaowenhuangou.2.jpg,tiaowenhuangou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tiaowenhuangou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\tiaowenhuangou.2_Final.png,20.02153288,1.411790636,7.063085163,1137.573521,37.16436019,14390,0.7043758035,16.36935528,8.094818115,42.58941366
bph00_baseline,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph10_gp_strict,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph11_gp_mid,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph12_gp_loose,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\chazhuang.4_Final.png,6.373280826,0.6609646137,4.419483416,697.9389596,10.68256215,1418,0.7704840899,13.98999739,1.712631702,11.88818289
bph13_gp_narrow_mid,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph20_pregain_conservative,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph21_pregain_mid,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph22_pregain_aggressive,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph30_accc_conservative,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\chazhuang.4_Final.png,6.15564277,0.6491068821,4.196429912,695.0466301,9.967650702,1423,0.8001879454,13.97978791,1.830707312,11.41871669
bph31_accc_mid,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,1447,0.7787798047,14.1288326,1.622368813,11.83534981
bph32_accc_aggressive,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\chazhuang.4_Final.png,6.321121448,0.6578819048,4.553097684,697.7957974,10.81628099,1415,0.7892289162,13.98982392,1.708361506,11.86542581
bph40_brightness_tight,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\chazhuang.4_Final.png,6.370783427,0.6598913269,4.505614369,696.827307,10.73531652,1441,0.7525936961,14.27886359,1.684947133,11.97657186
bph41_brightness_loose,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\chazhuang.4_Final.png,6.268032828,0.6540877014,4.442045465,695.4347522,10.68461992,1425,0.7643991709,13.97381207,1.64797163,11.79163609
bph00_baseline,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\rouruo.4_Final.png,13.56348517,1.063590785,6.434574324,694.4386266,15.85836135,3113,0.6078854799,13.84886334,4.43656683,25.82828136
bph10_gp_strict,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\rouruo.4_Final.png,13.59444195,1.065168172,6.434137026,694.3249608,15.78909421,3158,0.6095048785,13.94722033,4.312403202,25.94166751
bph11_gp_mid,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\rouruo.4_Final.png,13.56379604,1.063607047,6.435836739,694.4263617,15.85915461,3114,0.6078920364,13.84984875,4.436198711,25.84826091
bph12_gp_loose,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\rouruo.4_Final.png,13.57138784,1.063995172,6.435777934,694.7428585,15.86369685,3107,0.6087986827,13.84286362,4.436337471,25.61405714
