method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_07_G_P2_A_B,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\chazhuang.4_Final.png,6.284418373,0.6561694982,4.187947765,696.1592134,10.26999277,1447,0.7787798047,14.1288326,1.622368813,11.83534981
r2_08_G_P_A2_B,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\chazhuang.4_Final.png,6.321121448,0.6578819048,4.553097684,697.7957974,10.81628099,1415,0.7892289162,13.98982392,1.708361506,11.86542581
r2_00_baseline,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\rouruo.4_Final.png,13.56348517,1.063590785,6.434574324,694.4386266,15.85836135,3113,0.6078854799,13.84886334,4.43656683,25.82828136
r2_01_G,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\rouruo.4_Final.png,13.58737809,1.065058319,6.437081746,695.2186814,15.86633712,3133,0.6072568893,13.85104752,4.435671329,26.01299017
r2_02_G_P,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\rouruo.4_Final.png,13.58737809,1.065058319,6.437081746,695.2186814,15.86633712,3133,0.6072568893,13.85104752,4.435671329,26.01299017
r2_03_G_A,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\rouruo.4_Final.png,13.58737809,1.065058319,6.437081746,695.2186814,15.86633712,3133,0.6072568893,13.85104752,4.435671329,26.01299017
r2_04_G_P_A,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\rouruo.4_Final.png,13.58737809,1.065058319,6.437081746,695.2186814,15.86633712,3133,0.6072568893,13.85104752,4.435671329,26.01299017
r2_05_G_P_A_B,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\rouruo.4_Final.png,13.58737809,1.065058319,6.437081746,695.2186814,15.86633712,3133,0.6072568893,13.85104752,4.435671329,26.01299017
r2_06_G2_P_A_B,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\rouruo.4_Final.png,13.56379604,1.063607047,6.435836739,694.4263617,15.85915461,3114,0.6078920364,13.84984875,4.436198711,25.84826091
r2_07_G_P2_A_B,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\rouruo.4_Final.png,13.58737809,1.065058319,6.437081746,695.2186814,15.86633712,3133,0.6072568893,13.85104752,4.435671329,26.01299017
r2_08_G_P_A2_B,rouruo.4,rouruo.4.jpg,rouruo.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\rouruo.4_Final.png,13.58737809,1.065058319,6.437081746,695.2186814,15.86633712,3133,0.6072568893,13.85104752,4.435671329,26.01299017
r2_00_baseline,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\duanjiao.11_Final.png,15.01849089,1.161456646,5.513555068,1533.417075,21.12616585,4793,0.7818431854,16.61188046,1.754530191,27.35693479
r2_01_G,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\duanjiao.11_Final.png,15.01849089,1.161456646,5.513555068,1533.417075,21.12616585,4793,0.7818431854,16.61188046,1.754530191,27.35693479
r2_02_G_P,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\duanjiao.11_Final.png,15.01849089,1.161456646,5.513555068,1533.417075,21.12616585,4793,0.7818431854,16.61188046,1.754530191,27.35693479
r2_03_G_A,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\duanjiao.11_Final.png,14.90468256,1.154561931,5.505410869,1532.876489,21.11898679,4823,0.7857470512,16.57485556,1.749076843,27.20786033
r2_04_G_P_A,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\duanjiao.11_Final.png,14.90468256,1.154561931,5.505410869,1532.876489,21.11898679,4823,0.7857470512,16.57485556,1.749076843,27.20786033
r2_05_G_P_A_B,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\duanjiao.11_Final.png,14.90468256,1.154561931,5.505410869,1532.876489,21.11898679,4823,0.7857470512,16.57485556,1.749076843,27.20786033
r2_06_G2_P_A_B,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\duanjiao.11_Final.png,14.86740255,1.152552231,5.452877211,1532.463137,20.95270211,4793,0.7794443369,16.56033142,1.725679636,26.98525651
r2_07_G_P2_A_B,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\duanjiao.11_Final.png,14.90468256,1.154561931,5.505410869,1532.876489,21.11898679,4823,0.7857470512,16.57485556,1.749076843,27.20786033
r2_08_G_P_A2_B,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\duanjiao.11_Final.png,15.06430429,1.164321931,5.477266952,1531.640091,21.17320591,4773,0.7839930654,16.674761,1.753415346,27.51807144
r2_00_baseline,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\sanjiaoji.6_Final.png,5.463169162,0.6051605,2.163227737,132.8445778,3.102010468,540,0.6649582386,13.98281353,1.586671233,9.753494956
r2_01_G,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\sanjiaoji.6_Final.png,5.463169162,0.6051605,2.163227737,132.8445778,3.102010468,540,0.6649582386,13.98281353,1.586671233,9.753494956
r2_02_G_P,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\sanjiaoji.6_Final.png,5.463169162,0.6051605,2.163227737,132.8445778,3.102010468,540,0.6649582386,13.98281353,1.586671233,9.753494956
r2_03_G_A,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\sanjiaoji.6_Final.png,4.69369686,0.5613193593,2.140575836,134.8855897,3.186417608,565,0.6564635634,13.69552172,1.647180438,8.325843635
r2_04_G_P_A,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\sanjiaoji.6_Final.png,4.69369686,0.5613193593,2.140575836,134.8855897,3.186417608,565,0.6564635634,13.69552172,1.647180438,8.325843635
r2_05_G_P_A_B,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\sanjiaoji.6_Final.png,4.930495977,0.5735606527,2.137114113,139.9326019,3.514815833,586,0.6482560635,13.79981659,1.701873422,8.657429023
r2_06_G2_P_A_B,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\sanjiaoji.6_Final.png,4.930495977,0.5735606527,2.137114113,139.9326019,3.514815833,586,0.6482560635,13.79981659,1.701873422,8.657429023
r2_07_G_P2_A_B,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\sanjiaoji.6_Final.png,4.930495977,0.5735606527,2.137114113,139.9326019,3.514815833,586,0.6482560635,13.79981659,1.701873422,8.657429023
r2_08_G_P_A2_B,sanjiaoji.6,sanjiaoji.6.jpg,sanjiaoji.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\sanjiaoji.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\sanjiaoji.6_Final.png,5.598327263,0.6135512308,2.432935414,133.6098991,3.521462165,529,0.6589401364,13.88666406,1.432661176,9.94533344
r2_00_baseline,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\redai.5_Final.png,19.3294903,1.38231814,6.874218009,1169.328238,32.72597613,11592,0.6998109818,14.53143467,6.427317619,41.19940627
r2_01_G,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\redai.5_Final.png,19.32961379,1.382332631,6.876264083,1168.871924,32.71606837,11668,0.6999121308,14.53119573,6.426020622,41.12517499
r2_02_G_P,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\redai.5_Final.png,19.32961379,1.382332631,6.876264083,1168.871924,32.71606837,11668,0.6999121308,14.53119573,6.426020622,41.12517499
r2_03_G_A,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\redai.5_Final.png,19.32961379,1.382332631,6.876264083,1168.871924,32.71606837,11668,0.6999121308,14.53119573,6.426020622,41.12517499
r2_04_G_P_A,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\redai.5_Final.png,19.32961379,1.382332631,6.876264083,1168.871924,32.71606837,11668,0.6999121308,14.53119573,6.426020622,41.12517499
r2_05_G_P_A_B,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\redai.5_Final.png,19.32961379,1.382332631,6.876264083,1168.871924,32.71606837,11668,0.6999121308,14.53119573,6.426020622,41.12517499
r2_06_G2_P_A_B,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\redai.5_Final.png,19.3783053,1.385187226,6.871463262,1170.453453,32.74869435,11637,0.6996241212,14.51727904,6.401225567,41.33812679
r2_07_G_P2_A_B,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\redai.5_Final.png,19.32961379,1.382332631,6.876264083,1168.871924,32.71606837,11668,0.6999121308,14.53119573,6.426020622,41.12517499
r2_08_G_P_A2_B,redai.5,redai.5.jpg,redai.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\redai.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\redai.5_Final.png,19.32961379,1.382332631,6.876264083,1168.871924,32.71606837,11668,0.6999121308,14.53119573,6.426020622,41.12517499
r2_00_baseline,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\lianzhuangluojia.3_Final.png,5.152179067,0.5878759031,4.120373806,315.1141752,8.647934361,1124,0.8966902494,15.24903472,7.36012125,10.70736889
r2_01_G,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\lianzhuangluojia.3_Final.png,5.164083501,0.5885730953,4.104596789,315.0056671,8.644532775,1121,0.8969094753,15.24813199,7.357427597,10.75051796
r2_02_G_P,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\lianzhuangluojia.3_Final.png,5.164083501,0.5885730953,4.104596789,315.0056671,8.644532775,1121,0.8969094753,15.24813199,7.357427597,10.75051796
r2_03_G_A,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\lianzhuangluojia.3_Final.png,5.123575859,0.5862808935,4.260596659,310.2821757,8.338719838,1116,0.9017321467,15.43749295,7.271754742,10.7529143
r2_04_G_P_A,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\lianzhuangluojia.3_Final.png,5.123575859,0.5862808935,4.260596659,310.2821757,8.338719838,1116,0.9017321467,15.43749295,7.271754742,10.7529143
r2_05_G_P_A_B,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\lianzhuangluojia.3_Final.png,5.123575859,0.5862808935,4.260596659,310.2821757,8.338719838,1116,0.9017321467,15.43749295,7.271754742,10.7529143
r2_06_G2_P_A_B,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\lianzhuangluojia.3_Final.png,5.047294456,0.5820841355,4.04567473,308.609904,8.226218107,1100,0.9097106457,15.49713968,7.250646591,10.63003444
r2_07_G_P2_A_B,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\lianzhuangluojia.3_Final.png,5.123575859,0.5862808935,4.260596659,310.2821757,8.338719838,1116,0.9017321467,15.43749295,7.271754742,10.7529143
r2_08_G_P_A2_B,lianzhuangluojia.3,lianzhuangluojia.3.jpg,lianzhuangluojia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lianzhuangluojia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\lianzhuangluojia.3_Final.png,5.212341187,0.591166435,4.539043287,315.7951851,8.704137248,1114,0.8974025846,15.41623679,7.367722511,11.25246773
r2_00_baseline,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\duowenqigou.2_Final.png,27.5045493,1.839655566,7.104833348,1240.97717,37.06686154,13582,0.730676651,18.31673465,9.274934769,55.67384383
r2_01_G,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\duowenqigou.2_Final.png,27.48834657,1.838667356,7.105473099,1241.506745,37.07340205,13500,0.7304486036,18.31726455,9.276390076,55.75140894
r2_02_G_P,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\duowenqigou.2_Final.png,27.48834657,1.838667356,7.105473099,1241.506745,37.07340205,13500,0.7304486036,18.31726455,9.276390076,55.75140894
r2_03_G_A,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\duowenqigou.2_Final.png,27.44313801,1.836114091,7.107457594,1240.528541,37.02972432,13413,0.7313536406,18.32860473,9.2299757,55.64948681
r2_04_G_P_A,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\duowenqigou.2_Final.png,27.44313801,1.836114091,7.107457594,1240.528541,37.02972432,13413,0.7313536406,18.32860473,9.2299757,55.64948681
r2_05_G_P_A_B,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\duowenqigou.2_Final.png,27.44313801,1.836114091,7.107457594,1240.528541,37.02972432,13413,0.7313536406,18.32860473,9.2299757,55.64948681
r2_06_G2_P_A_B,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\duowenqigou.2_Final.png,27.46929399,1.837503175,7.114433233,1248.092432,37.20063398,13508,0.7299501896,18.28947267,9.168289185,55.53991166
r2_07_G_P2_A_B,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\duowenqigou.2_Final.png,27.44313801,1.836114091,7.107457594,1240.528541,37.02972432,13413,0.7313536406,18.32860473,9.2299757,55.64948681
r2_08_G_P_A2_B,duowenqigou.2,duowenqigou.2.jpg,duowenqigou.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duowenqigou.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\duowenqigou.2_Final.png,27.5247101,1.84096505,7.109480775,1243.859693,37.07476922,13592,0.7301369905,18.29243938,9.213589668,55.73722085
r2_00_baseline,haiyangyuanjia.3,haiyangyuanjia.3.jpg,haiyangyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\haiyangyuanjia.3_Final.png,10.98662872,0.9178674384,5.991576034,524.0965713,13.8248032,2546,0.8551347256,20.14765814,11.03415203,25.0848462
r2_01_G,haiyangyuanjia.3,haiyangyuanjia.3.jpg,haiyangyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\haiyangyuanjia.3_Final.png,10.98537443,0.9177903093,5.993958158,524.108557,13.82601473,2556,0.8552469015,20.1504123,11.0327282,25.05393658
r2_02_G_P,haiyangyuanjia.3,haiyangyuanjia.3.jpg,haiyangyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\haiyangyuanjia.3_Final.png,10.98537443,0.9177903093,5.993958158,524.108557,13.82601473,2556,0.8552469015,20.1504123,11.0327282,25.05393658
r2_03_G_A,haiyangyuanjia.3,haiyangyuanjia.3.jpg,haiyangyuanjia.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\haiyangyuanjia.3_Final.png,11.04093579,0.9211535754,5.979353208,522.4407621,13.84968747,2513,0.8552008867,20.22736258,11.15877628,25.32683113
