method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_05_G_P_A_B,qiangzhuang.26,qiangzhuang.26.jpg,qiangzhuang.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.26_Final.png,8.382524864,0.7689999046,5.639241859,366.816443,11.53262354,1945,0.6410968304,20.01353969,1.726569772,16.64092995
r2_08_G_P_A2_B,qiangzhuang.26,qiangzhuang.26.jpg,qiangzhuang.26_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.26.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.26_Final.png,8.290365036,0.7632272364,5.679904786,361.1315439,11.55087254,1938,0.6382132173,20.11259857,1.724594831,16.64067219
r2_00_baseline,qiangzhuang.27,qiangzhuang.27.jpg,qiangzhuang.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.27_Final.png,9.779731132,0.8463723951,5.999610954,312.740963,11.86668498,2121,0.5876991749,17.47572135,1.299362183,21.09192627
r2_02_G_P,qiangzhuang.27,qiangzhuang.27.jpg,qiangzhuang.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.27_Final.png,9.761565908,0.8452768145,6.03134547,311.4712774,11.79530821,2090,0.5900933743,17.40511441,1.300106525,20.8852589
r2_05_G_P_A_B,qiangzhuang.27,qiangzhuang.27.jpg,qiangzhuang.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.27_Final.png,9.358694902,0.8203723736,5.973203385,306.8834248,11.67359621,2098,0.5975330472,17.1798918,1.369342327,20.75847948
r2_08_G_P_A2_B,qiangzhuang.27,qiangzhuang.27.jpg,qiangzhuang.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.27_Final.png,9.485352297,0.8288773366,5.925456423,310.1736236,11.71890945,2103,0.5943416953,17.45170305,1.376954556,20.42857721
r2_00_baseline,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.28_Final.png,7.376331764,0.7137234453,5.367335233,338.573271,10.23067576,1528,0.6777352095,21.60324483,1.889694452,14.03375484
r2_02_G_P,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.28_Final.png,7.407191261,0.7154038124,5.441284366,338.7362951,10.13419285,1534,0.6820952892,21.50810804,1.899784803,14.02676437
r2_05_G_P_A_B,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.28_Final.png,7.283893448,0.7078529089,5.413444253,336.7905515,10.00311988,1537,0.6854181886,21.56141305,1.909323692,13.87680934
r2_08_G_P_A2_B,qiangzhuang.28,qiangzhuang.28.jpg,qiangzhuang.28_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.28.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.28_Final.png,7.341220348,0.7111677162,5.388522563,338.7074794,10.13910349,1572,0.6834498048,21.47866371,1.878645778,14.03272869
r2_00_baseline,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.29_Final.png,10.81347834,0.899088393,6.709786255,148.1046679,9.65340989,1500,0.8557374477,18.26952465,6.077819347,26.0175282
r2_02_G_P,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.29_Final.png,10.85268279,0.9012779946,6.70985612,149.6550793,9.67627554,1541,0.8553967476,18.24544069,6.084746361,26.10076706
r2_05_G_P_A_B,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.29_Final.png,10.91923449,0.9051689436,6.730229426,149.8048834,9.715739856,1506,0.8532330394,18.37465624,5.705840588,26.33714336
r2_08_G_P_A2_B,qiangzhuang.29,qiangzhuang.29.jpg,qiangzhuang.29_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.29.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.29_Final.png,10.87114342,0.9023020757,6.728515477,150.3540948,9.765213948,1522,0.8527860045,18.33158973,5.651497364,25.79083089
r2_00_baseline,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.3_Final.png,3.751379032,0.5114694639,4.429163874,176.6384502,5.724998775,670,0.9363845587,17.22676758,3.60244298,8.267144346
r2_02_G_P,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.3_Final.png,3.21926467,0.4793781665,4.237858055,151.1852273,5.343423648,612,0.9508975744,17.21287052,4.746736526,6.910079845
r2_05_G_P_A_B,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.3_Final.png,3.360079497,0.4870985015,4.505873646,153.5741085,5.773910924,597,0.9374294877,17.44972134,5.026761532,7.359832991
r2_08_G_P_A2_B,qiangzhuang.3,qiangzhuang.3.jpg,qiangzhuang.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.3_Final.png,3.18097494,0.4771752001,4.129901435,151.2670259,5.497599777,589,0.9438467622,15.9910175,4.5618577,6.710511452
r2_00_baseline,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.30_Final.png,5.96063465,0.6320509218,5.295102104,206.5570141,8.874645305,1052,0.7895410061,11.38790523,3.653987885,13.17854868
r2_02_G_P,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.30_Final.png,5.961508194,0.63209878,5.295721674,206.5833905,8.876322621,1051,0.7895237803,11.38821371,3.653854847,13.18368527
r2_05_G_P_A_B,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.30_Final.png,5.961508194,0.63209878,5.295721674,206.5833905,8.876322621,1051,0.7895237803,11.38821371,3.653854847,13.18368527
r2_08_G_P_A2_B,qiangzhuang.30,qiangzhuang.30.jpg,qiangzhuang.30_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.30.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.30_Final.png,5.961508194,0.63209878,5.295721674,206.5833905,8.876322621,1051,0.7895237803,11.38821371,3.653854847,13.18368527
r2_00_baseline,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
r2_02_G_P,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.31_Final.png,8.504357946,0.7766920413,5.593722791,190.6645915,8.918542362,1151,0.8859777451,23.70898632,5.194990635,19.69472971
r2_05_G_P_A_B,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.31_Final.png,8.523675027,0.7777897342,5.567899808,190.5206407,8.96375185,1145,0.8861327767,23.71844955,5.207121372,19.64289659
r2_08_G_P_A2_B,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.31_Final.png,8.479349171,0.7752143367,5.593731483,190.2073227,8.921225927,1173,0.8877165318,23.72451854,5.157504559,19.90466984
r2_00_baseline,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.4_Final.png,10.93899137,0.914767104,5.693583091,499.8440341,12.57007201,2256,0.65431422,17.86498192,2.435543537,20.61542431
r2_02_G_P,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.4_Final.png,11.84182306,0.9659163944,5.865702553,515.2458611,13.24601626,2577,0.6365414858,16.72830101,2.386694193,22.03126576
r2_05_G_P_A_B,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.4_Final.png,11.38590317,0.9409983109,5.657229185,502.946973,12.54954921,2281,0.6902809739,17.41836117,2.565554857,21.49954441
r2_08_G_P_A2_B,qiangzhuang.4,qiangzhuang.4.jpg,qiangzhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.4_Final.png,11.46596714,0.9450693634,5.764416941,505.8356828,12.85146372,2319,0.6676357388,17.3023565,2.487912655,21.24812798
r2_00_baseline,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.5_Final.png,26.92433666,1.826661906,6.704979101,1288.971439,27.34179804,7990,0.4061640799,13.34647474,1.635503292,46.93322066
r2_02_G_P,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.5_Final.png,26.93022894,1.825919233,6.672188839,1287.845195,27.37421466,8071,0.4002746344,13.25809857,1.660290599,47.09627786
r2_05_G_P_A_B,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.5_Final.png,26.95387103,1.827353682,6.689875604,1287.677454,27.37599575,8007,0.4000881314,13.24692241,1.64385891,47.08260312
r2_08_G_P_A2_B,qiangzhuang.5,qiangzhuang.5.jpg,qiangzhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.5_Final.png,27.06782893,1.834370468,6.699542427,1293.485756,27.51354175,8129,0.3998677135,13.24366359,1.665981889,47.34278354
r2_00_baseline,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.6_Final.png,16.43413073,1.221738926,6.390088192,666.0262784,18.27241217,4189,0.4111767411,15.76102118,1.857499599,31.35148019
r2_02_G_P,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.6_Final.png,16.74792494,1.239679521,6.431386555,666.6101636,18.29125373,4310,0.3969560862,15.57829383,1.881787181,31.6776907
r2_05_G_P_A_B,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.6_Final.png,16.39830893,1.219453389,6.430682608,659.6429467,18.15430126,4223,0.4018321335,15.58975918,1.780784965,31.8771104
r2_08_G_P_A2_B,qiangzhuang.6,qiangzhuang.6.jpg,qiangzhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.6_Final.png,16.73402102,1.239651434,6.469138272,663.9714195,18.33902864,4261,0.40095222,15.64810973,1.862332582,32.53238157
r2_00_baseline,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.7_Final.png,13.28206759,1.044085494,6.079924342,540.1640576,15.27763409,3256,0.4882466793,16.348854,2.017161846,25.47452541
r2_02_G_P,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.7_Final.png,13.02798139,1.030464133,6.032661805,535.8830182,15.04393109,3132,0.48364079,16.67891129,1.72987175,26.05818718
r2_05_G_P_A_B,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.7_Final.png,12.83895346,1.019160659,6.127685179,536.6842232,15.15408465,3089,0.4777076244,16.77957136,1.841210723,24.94097452
r2_08_G_P_A2_B,qiangzhuang.7,qiangzhuang.7.jpg,qiangzhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.7_Final.png,12.83885135,1.018495883,6.0500932,535.6695092,15.08948447,3188,0.4729279876,16.79868847,1.793067694,25.08152949
r2_00_baseline,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.8_Final.png,20.13304765,1.430419461,6.227795019,801.530432,20.82497821,5283,0.369479835,15.41327125,2.795050383,36.80330934
r2_02_G_P,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.8_Final.png,20.09235737,1.428218538,6.357625136,809.2987461,20.97630185,5280,0.3649817109,15.40803655,2.186239004,37.24950419
r2_05_G_P_A_B,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.8_Final.png,20.70045504,1.462743722,6.409111978,810.7125931,21.04499287,5367,0.3579994738,14.9273093,2.067585468,37.97432164
r2_08_G_P_A2_B,qiangzhuang.8,qiangzhuang.8.jpg,qiangzhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.8_Final.png,20.61627757,1.457603998,6.385224557,822.505481,21.42317247,5492,0.3555805981,15.20355577,2.161919594,38.76086654
r2_00_baseline,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiangzhuang.9_Final.png,25.61424688,1.742403169,6.796877549,984.2445239,26.15767158,7467,0.317006439,13.30817366,1.52345407,47.37065248
r2_02_G_P,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiangzhuang.9_Final.png,24.14628852,1.660591221,6.721134155,924.5743632,24.79031039,6930,0.341413945,13.87579019,1.518545628,45.54381033
r2_05_G_P_A_B,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiangzhuang.9_Final.png,24.15143509,1.661226913,6.712245232,923.0793299,24.7193842,6947,0.3427037895,13.89033959,1.525133848,45.50494337
r2_08_G_P_A2_B,qiangzhuang.9,qiangzhuang.9.jpg,qiangzhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiangzhuang.9_Final.png,24.17006997,1.662137798,6.728091654,924.7211599,24.78962318,6892,0.3413296938,13.87922745,1.519404769,45.61710984
r2_00_baseline,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiuxing.1_Final.png,23.47496379,1.612060318,7.190883079,882.2105799,27.51162827,7828,0.2730391622,14.65845085,2.2014184,48.02934442
r2_02_G_P,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiuxing.1_Final.png,23.47496379,1.612060318,7.190883079,882.2105799,27.51162827,7828,0.2730391622,14.65845085,2.2014184,48.02934442
r2_05_G_P_A_B,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiuxing.1_Final.png,23.47496379,1.612060318,7.190883079,882.2105799,27.51162827,7828,0.2730391622,14.65845085,2.2014184,48.02934442
r2_08_G_P_A2_B,qiuxing.1,qiuxing.1.jpg,qiuxing.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiuxing.1_Final.png,23.47496379,1.612060318,7.190883079,882.2105799,27.51162827,7828,0.2730391622,14.65845085,2.2014184,48.02934442
r2_00_baseline,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\qiuxing.2_Final.png,32.95044925,2.161697735,7.316201709,1156.896419,31.90833857,8861,0.2358886749,10.6212114,1.979758501,63.4536366
r2_02_G_P,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_05_G_P_A_B,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
r2_08_G_P_A2_B,qiuxing.2,qiuxing.2.jpg,qiuxing.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiuxing.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\qiuxing.2_Final.png,32.96246115,2.162357168,7.315047302,1159.318652,31.94927827,8901,0.235479638,10.62209568,1.977283597,63.63150449
